index,filename,true_label,predicted_label,accuracy,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1540,image_10821_6.png,6,6,1.0,0.9331780672073364,0.0024216466,0.002413478,0.009511755,3.1398024e-05,5.0402296e-08,0.0008436661,0.93317807,0.051432304,0.00015071828,1.6900884e-05
3328,image_120_0.png,0,0,1.0,0.9450309872627258,0.945031,0.0029195296,2.3995534e-07,2.7376047e-05,1.4039686e-06,0.015999777,7.7534645e-07,0.020906497,2.440716e-05,0.015089084
1369,image_16601_9.png,9,9,1.0,0.7744646072387695,0.00011848194,8.990014e-05,1.7022203e-09,1.7784316e-09,4.9392933e-05,3.9269293e-05,2.9970641e-07,6.933257e-05,0.2251687,0.7744646
1470,image_16874_9.png,9,9,1.0,0.9998557567596436,2.2164148e-05,5.413807e-05,1.436549e-09,1.0654604e-07,4.57764e-06,1.7936334e-06,4.1255923e-09,2.9244136e-06,5.8638456e-05,0.99985576
1938,image_12465_7.png,7,7,1.0,0.5877591371536255,0.15767682,0.011850126,9.192744e-05,0.025498424,0.034922082,0.10335559,0.06365373,0.58775914,0.0023819539,0.012810193
3409,image_11713_6.png,6,6,1.0,0.9591929912567139,0.0023535148,0.00035148175,4.6821613e-05,0.008644584,0.0006251205,0.022673793,0.959193,0.0040469836,0.00056592625,0.0014988628
3221,image_16991_9.png,9,9,1.0,0.9999994039535522,9.623215e-08,6.6171557e-10,5.1138304e-17,8.542989e-14,1.0576484e-09,5.593554e-10,6.32649e-14,3.9229327e-08,5.0859643e-07,0.9999994
1681,image_1117_1.png,1,1,1.0,0.9954302310943604,0.00017914393,0.99543023,0.0008183154,0.001754317,4.003095e-06,0.00018518997,1.7642207e-06,9.3673196e-05,4.9269886e-07,0.0015328914
1736,image_8008_5.png,5,5,1.0,0.9791662096977234,0.0013257912,0.00036940235,0.0010793434,3.6812469e-06,1.1466577e-08,0.9791662,0.00018383299,0.011433695,1.2180498e-05,0.006425924
20,image_12096_7.png,7,7,1.0,0.7815060019493103,0.111238204,0.0012253429,0.0011496627,0.0004945689,1.1277562e-05,0.012941381,0.090510786,0.781506,0.00029120216,0.0006314886
2557,image_10557_6.png,6,6,1.0,0.8974866271018982,0.0027657372,0.000297049,3.4861492e-05,0.00697459,0.00062083354,0.025409319,0.8974866,0.06335763,0.0005422503,0.002511111
267,image_793_0.png,0,3,0.0,0.6102702021598816,0.38075086,0.0008119819,0.00075028616,0.6102702,0.0009925344,0.0005622,0.00014267716,0.00041859597,1.2947076e-07,0.005300582
1346,image_1746_1.png,1,1,1.0,0.9982886910438538,4.365407e-05,0.9982887,0.00085515203,0.0007026645,2.8552415e-07,3.617207e-05,3.618994e-07,2.6018504e-05,7.617558e-09,4.695531e-05
2086,image_12927_7.png,7,7,1.0,0.8920639157295227,0.08321153,0.0001548541,8.944866e-05,1.92663e-06,3.5675691e-09,0.024077563,0.00039691204,0.8920639,5.7614477e-07,3.1902769e-06
444,image_7705_4.png,4,4,1.0,0.9983876943588257,0.00024525914,9.617138e-06,1.76509e-14,5.091252e-07,0.9983877,4.6412777e-05,7.1737246e-05,0.0001491471,0.0010615712,2.8007482e-05
